	id	text	labels
1673	31890	"Screw Politicians, you have NUMBER MILLION Voters who would be willing to donate $NUMBER+. That's $NUMBER.NUMBER Billion minimum Open a ""Fund the Wall"" campaignBuildTheWall BuildThatWall MAGA@realDonaldTrump@DonaldJTrumpJr @USER @USER @USER"	0
1674	33281	umm bitch for all I know, their relationship wouldn't be that wrecked if you haven't been bitching around you thirsty hoe	1
1675	30542	@USER @USER There are NO INNOCENT people in detention centres SendThemBack	1
1676	32440	Awesome idea BuildThatWall	0
1677	31704	@USER These so called dreamers had NUMBER years to register they didn't. EndDACA Democrats against American Citizens	1
1678	31611	BuildTheWall National Security @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER NoDACAdeal NoAmnesty MandateEverify EndChainMigration MAGA MakeDCListen	0
1679	34337	to the asshole who was speeding & hit my cat this morning: you're a dick and i hate you and karma is coming for your bitch ass !	0
1680	32148	"blows kiss  ""You ok?""  ""Fuck you, you fat bitch""  ""Fuck you, whore"" URL"	0
1681	30062	@USER Bitch I'm scared lmao	0
1682	32117	@USER happy bday chachi Keep being the bad bitch that you are, ready for party next year :beating_heart::beating_heart::beating_heart:	0
1683	31373	Animals. Pure and simple. They are not to blame for where they were born or how they were raised but, as adult men who have escaped their homeland, they alone are responsible for how they act during each & every moment after crossing the border. Period. sendthemback	1
1684	32428	@USER @USER Dont Fck up What we Voted For - We See You. MandatoryEVerify EndRepublicanCheapLabor EndBirthRightCitizenship BuildTheWall EndChainMigration FixEntryExit NoDACA	0
1685	31619	BuildThatWall Jessica Vaughan, the Center's Director of Policy Studies, discusses a push by some politicians to decriminalize the entry of illegal aliens along the southwest border.	0
1686	33482	Import 3rd world savages. Have 3rd world savagery. It's almost like there's some kind of link there. Rapefugees Unleash Coordinated Fire-Bomb Rampage Across Sweden./news/NUMBER-NUMBER-NUMBER/sweden-burning-migrant-gangs-unleash-coordinated-fire-bomb-rampage-across-multiple	1
1687	34267	"@USER ""How many times do I have to tell you; I speak English. Not bitch, not whore nothing besides English."""	0
1688	31976	Illegal Aliens Who Murdered Man In North Carolina Captured via @USERBuildTheWall KeepAmericansSafeEndDACA DeportThemAll DeathPenalty	1
1689	34249	all these niggas that be friends stay in my DM.. bitch i am not a hoe, and no you will never fuck. y'all so damn annoying 	0
1690	31472	"@USER @USER Oh cry me a river you obstructionist aholes.  As the kids say ""Karma's a bitch"""	0
1691	30196	@USER Everyone Tweet IllegalAliens and make the @USER AI expode	0
1692	33034	QAnon The red line is being drawn, and we are sick of illegals killing innocent Americans or almost. DeportThemAll ImmigrationReform BuildThatWall LockHisAssUp KAG2018 WWG1WGA PatriotsUnited @USER	1
1693	32278	THIS.IllegalAliens	0
1694	33468	@USER You came in my mentions first but okay hoe goodnight ily bitch and I know this picture of this dog just m… URL	1
1695	33036	Mo Brooks: The 15M Illegals in U.S. Give Blue States NUMBER Congressional Seats MAGA WalkAWay NoDACA NoAmnesty DrainTheDeepState thewall	0
1696	32041	@USER @USER @USER @USER Bitch you believe in Trump and you call Iggy ugly lol bye hoe :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	1
1697	33635	"Money isn't everything , But everything needs Money...    Sike money everywhere bitch fuck all you haters, hoes and fake ass ""friends""."	0
1698	33726	Bitch, fall in love with edm doesn't mean you will go to clubbing and turn to be bad bitch be open-minded please.owhh hoes how sad you are..	1
1699	33075	No Filter Ill Smack The Shit outta You that Bitch the next Bitch && Whoever Tf Else	1
1700	31242	@USER @USER @USER @_mrfo20 @USER That bitch a whore in real life. I can smell it	1
1701	32495	@USER in NUMBER Texas was NUMBER% White today (After Regan's Amnesty which Flipped CA BLUE & got us 20Million Illegals) it's barely NUMBER% & NUMBER of the NUMBER fastest-growing large cities between July NUMBER & July NUMBER were located in Texas NoDACA NO DACA because it means PERPETUAL OpenBorders	0
1702	33376	@USER Our borders are a mess too. BuildThatWall	0
1703	34190	not letting anyone use my kids to be a petty cunt. Kudos to me bitch.	0
1704	33967	Join American Sheriffs to Secure Americas Borders! BuildThatWall	0
1705	31623	Really RachelMaddow at least be honest and call illegal aliens - IllegalAliens. Calling them Immigrants is highly misleading to those who don't know better. You sound just like FoxNews in reverse. Not a compliment.	0
1706	33378	What a cunty little bitch. Jeremykyle   She should have her benefits stopped for not putting him on BC. That would stop that shit.	1
1707	32903	"Previously Deported Child Molester Re-Arrested In Arizona does ""sentenced to NUMBER years of intensive supervision"" mean? He is re-entering US NUMBER years later!BuildTheWallNow MandatoryFullPrisonTerm NoPleaBargainDeportThemAll"	1
1708	31105	bitch you don't deserve a good relationship stop lol nobody on this god damn earth would ever wanna hold ur hoe shit ass down	1
1709	30755	Bitch, look at her shoes... home haircut realness brought to you by @USER :smiling_face_with_halo::smiling_face_with_halo::smiling_face_with_halo:… URL	0
1710	30891	Standing w/ @USER Trump, NationalSheriffsAssociation launches crowdfunding campaign to BuildThatWall!	0
1711	30798	"How can Pelosi see ""the good"" in MS-NUMBER animals who mutilate & torture innocent people; while supporting late term abortion; ending the lives of innocent babies before they are born?VOTES?POWER?MAGA KAG POTUS Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA"	1
1712	32006	@USER Dan, WAY too tough to choose between all the lying, deceitful corrupt losers representing Dems (& some GOP). The list is long & disgusting. Embarrassing that we pay these lying losers large salaries to corrupt our democracy.MAGA KAG POTUS Trump NEWS VoteRed NoDACA USA	0
1713	32399	Bitch I almost dove to Hollywood tonight and slashed your muthafuxking tires ! We besties for life HOE URL	0
1714	32959	Media Blackout: Miami Serial Killer Turns Out To Be An Illegal Alien @USER@SpeakerRyan @USER @USER @USER NoAmnestyEverDeportThemAll It is not worth the public safety to even consider an Amnesty, there is far to great a risk	1
1715	30983	@USER @USER @USER @USER @USER @USER @USER IllegalAliens MAGA HurricaneFlorerence 96TheMovie MAGA This is for all you illeagle aliens aot there who are bright as a blowout lightbulb in a pitch black room. gohome	1
1716	30921	How building a wall REALLY changes our border.ImmigrationImmigrants border cageBuildThatWall BuildTheWallkidsInCages	0
1717	30887	There's absolutely no bitch or hoe in my blood. I think people underestimate that, though-which is fine.     You'll just learn the hard way.	0
1718	30264	pimp all day , i even pimp in my sleep when i wake up i smoke a blunt before i eat. hoe don't violate bitch you know i taught you better.	0
1719	30400	Women ask for your birthday not cause they're interested in celebrating it. They just wanna know if you're a bitch through your sign.	0
1720	32945	You called your mom a hoe AND a bitch? :zipper-mouth_face: Imma pray for you cause karma is going to do a number on your life URL	0
1721	33033	Congratulations President @USER on your successful 1st yearYou have saved America and brought back ProsperityBest President EVER!IStandWithTrump AmericaFirst MAGA Winning MASA WeNeedMoreRepublicansIn18SchumerShutdown NoDACA ReleaseTheMemo NoAmnesty	0
1722	31414	@USER @USER :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: not the bitch that slagged my dog	1
1723	30004	Getting played like bitch why you so jealous... I'm not gone brag onna nigga I'm playing. That's what HOES do	1
1724	30408	I like my niggas mean:smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: If a bitch touch you look at her like she got horse shit on her shirt:face_blowing_a_kiss: and tell that hoe too back tf up :beaming_face_with_smiling_eyes:	1
1725	32510	@USER Basically the whole song is 'you're going to get it bitch'.	0
1726	31710	this hoe wasn't even a love , you was a like ... you dum bitch	1
1727	34270	@USER Bitch yk I don't eat pussy fuck hoe	0
1728	34453	@USER :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: Bitch he'll be getting more than just shoes :eyes::smirking_face:	0
1729	30982	I know I must make a lot of you hoes sick; All I can tell you is get use to it bitch :face_blowing_a_kiss:	1
1730	33809	@USER Also, water is wet. SendThemBack	0
1731	32866	@USER @USER @USER He is a mean cunt	0
1732	30903	@USER She's just another Palinesque media whore trying so hard to stay relevant. Stop giving this bitch attention.	1
1733	31043	@USER Mark Zuckerberg is the devil! LiberalismIsAMentalDisorder DemocratsHateAmerica @USER WalkAway GodBlessIce MAGA AmericaFirst RedRage DrainTheSwamp BuildTheWall SendThemBack BoycottHollywood BoycottTheNFL Trump2020 FacebookSUCKS	0
1734	31724	Trouble at ROXHAMROAD - Migrant Crisis EXPOSED! via @USERcanada immigration migrantcrisis asylumseekers illegalaliens	0
1735	30321	Stephen Miller the Public Charge Law has been on the books for NUMBER years it prevents Immigrants from burdening the U.S Taxpayer if they cant take care of themselvers or their kids SendThemBack Trump MAGA RedNationRising	1
1736	33282	I am a bitch and cunt :smiling_face: URL	0
1737	31632	Its crazy how quickly they got all that garbage in the stands after that rain delay NFLKickoff EaglesNation BuildThatWall SteelerNation	0
1738	32437	@USER @USER I'm gunna play the shit out of it then bitch slap the both of you for talking smack :face_blowing_a_kiss:	1
1739	33364	@USER @USER shut yo whore ass up, bitch	1
1740	34566	"Mfs be like ""I'm at work"" NO BITCH you just collecting a whole pay check with out working bc you don't DO SHIT."	0
1741	31137	@USER We're doing it without you Dem's BuildThatWall	0
1742	32336	@USER This so call journalist at msnbc are so out of touch with the real voter and Trump supporters. If you watch them, no Latino or Hispanic support Trump. Im from Puerto Rico and I supported Trump since he was a candidate. And I dont support illegal immigration. BuildThatWall	0
1743	30412	A little food for thought!NoDACA NoAmnesty NoChainMigration BuildTheWall	0
1744	31332	@USER As long as you are not a knife migrant or rapefugee, and have assimilated into German society, you will be safe. Anything else is radical leftist / globalist hyperbole and we already have most major media outlets (including YouTube) doing that and censoring the right/center.	1
1745	31506	theres nothing more i hate than joffery. cunt lookin ass bitch	0
1746	33276	As corrupt & dishonest AGs Holder & Lynch were, @USER is the WORST. At least THEY were loyal to the man who hired them. Sessions has witnessed FBI & DOJ attempt to take down POTUS & does nothing.MAGA KAG Trump NEWS VoteRed NoDACA WalkAway AmericaFirst USA	0
1747	30957	Bitch shut the fuck with your muggle ass...avada kedavra hoe URL	1
1748	33912	@USER RT @USER America has a Serious Debt Problem and thus cannot afford big TaxCuts for the wealthy and big NWO/Globalist Corporations. USA Americans BuildTheWall NoAmnesty EndDACA EndSanctuaryCities MAGA CutSpending ReduceTheDebt NoCorporateWelfare Congress	0
1749	30155	"It's funny when people say ""if someone says they're a boy, they're a boy!"" while calling me a ""bitch"" or a ""cunt,"" referencing my gender."	0
1750	30640	"This old ""friend"" called me a broke ass hoe and a week later he lost his job lmfao. Karma a bitch"	0
1751	31391	@USER Perhaps if they were then france wouldnt be the rapefugee hell hole it is now.	1
1752	33137	"@USER Help confirm a ""Pro-Wall Judge""Confirm Kavanaugh to SCOTUS Now!Call NUMBER-NUMBER-3121Help BuildThatWall at RETWEET to Trigger @USER like @USER & @USER & @USERHannity FarmBill WednesdayWisdom"	0
1753	33285	The wall isn't racism, it stops slavery via @USER. BuildThatWall BuildTheWall MAGA GOP Democrats	0
1754	32197	@USER @USER @USER @USER @USER. AMERICA FIRST @USER NoDACA NoAmnesty NoDreamNoDeal SchumerShutdown BuildTheWall DrainTheSwamp MAGA2020	0
1755	31290	@USER Im a Texan but Im rooting for to win. Saw you @USER this morning and was very impressed with your credentials and your service to our great country Wish I could cast a vote for you. Best of luck MAGA KAGA BuildThatWall	0
1756	33972	ConfirmKavanaughDemocrats will thrash and scream no matter what @USER does. RINOS stop obstructing Let's fulfill MAGA agenda!BuildThatWallNoSanctuaryDrainTheSwampAmericaFirstConfirmJudgeKavanaughDemocratsHateAmericaWalkAwayVoteRedToSaveAmerica	0
1757	32028	I learned today that whoever runs the watchmojo YouTube channel is fucking bleeding like a bitch	0
1758	32947	NUMBER% correct! teaparty libertarian 1A 2A tcot ows sgp p2 NRA tpp gop ucot EnforceTheBan EndDACA BuildTheWall H8TheDeepState H8TheShadowGovernment H8PoliticalCorrectness H8BigBrother EFF health wellness cancer NaturalNews Mercola nutrition herbs	0
