	id	text	labels
2052	A2053	@USER utter rubbish, contacted you because of a defective product, got a response but no response to my follow up emails	0
2053	A2054	To all girls out there You are beautiful in your own way, always keep that in mind	1
2054	A2055	I keep getting sick and I’m so tired of THIS	0
2055	A2056	I sacrificed friendship, love, and family all for nothing.	0
2056	A2057	@USER So many questions ! Do you have a pic of the finished thing ? Where can one buy it ? (Never heard of those Chinese Lego)	1
2057	A2058	Some people hate the truth, but i really don’t give a shit lol	1
2058	A2059	In large quantities, _____ can be used for _____.	0
2059	A2060	@USER THIS is who HE really is A coward	0
2060	A2061	@USER Dork Diaries was the shit and I'm still waiting for the movie	0
2061	A2062	@USER Aye happy birthday to your mom. She is the luckiest person. And I am happy for her. :purple_heart:	0
2062	A2063	@USER @USER The Republikan party would be unrecognizable to my dad.	0
2063	A2064	@USER I wasn't expecting him to say anything less. Good luck to him and atletico's playing style.   Who e epp?	0
2064	A2065	@USER join the club mate. but you got to be optimistic	1
2065	A2066	I can't wait for him to silence the crowd at Anfield lolCoutinho is set to join AFC on loan as per L’Equipe’s @USER	0
2066	A2067	@USER What is that old midwest saying? Oh yeah--dumber than a bucket of hair...&amp; beyond insensitive. GOPComplicit NoIntegrity	0
2067	A2068	@USER @USER She talks shit about white men all the time. But that ok with all leftists.	0
2068	A2069	@USER @USER @USER You know it!	1
2069	A2070	The amount of yoonie and joon on my tl this is what I want to see.	0
2070	A2071	Yhu guys this year is going by so fast.. what is the rush?? I miss NUMBER:weary_face:	0
2071	A2072	@USER @USER Is this another one of his acc. Coz I blocked the othe long time ago...	0
2072	A2073	@USER @USER Holy shit I was right ? Damn this means war	1
2073	A2074	They're not going to enlist all together before jongin's solo idc I want the album where is the damn album	0
2074	A2075	@USER @USER It's the dickhead Cos I've never com across anyone with this haircut that wasn't a total dickhead	0
2075	A2076	@USER @USER OMG I love it :smiling_face_with_heart-eyes: You rock I'm so happy to find fellow Crafters on here :)	0
2076	A2077	I can’t wait to get married one day.	0
2077	A2078	WHAT THE FUCK IS GOING ON	0
2078	A2079	@USER Briscoe &amp; Logan with Briscoe and Green a close second Shout out to @USER )	0
2079	A2080	@USER Come to straight to my heart seeri	0
2080	A2081	Most lewd subs don’t contribute anything. They just take the dick and act like they have big sad to get pity e-sex.	0
2081	A2082	@USER I'm a fan of yours but this comment after a mass murder is disgusting !	0
2082	A2083	@USER So sorry to hear that :(	1
2083	A2084	@USER A General that was trained to fight terrorist but only fight and kill unarmed protesters is that one a general?  lifeless	0
2084	A2085	@USER @USER @USER @USER Call it The Persistence!  :red_heart::United_States:	0
2085	A2086	@USER @USER It’d be a literal dream come true for me to win especially as a birthday gift for this year HappinessBeginsTour	0
2086	A2087	It were the least in yes, you had a best in nightcaps, He got a question as chimney, myself had the torture of cottage.	0
2087	A2088	why the fuck did no one tell me to stop using eyeliner to fill in my eyebrows in high school i was a certified Mess	1
2088	A2089	@USER never followed.. But have been blocked by him for tweeting he's a lying, liar, that lies.	0
2089	A2090	And Pac.... love him but are we putting him there out of nostalgia and homage at this point?	0
2090	A2091	academic stress is one of the worst kind of stress	1
2091	A2092	@USER you know you can build in there	0
2092	A2093	Damn Three Houses is wild.	0
2093	A2094	@USER @USER @USER ah, yes, you definitely seem like a well-balanced person that understand the history of race in america	1
2094	A2095	@USER Pot call the kettle black much? You’re such a hypocrite.	0
2095	A2096	@USER Never let a tragedy go to waste, right? You disgusting POS	0
2096	A2097	@USER @USER Did you just find out too? The tweet was my notification late last night.	0
2097	A2098	Choosing college course is hard coz it's passion over practicality	0
2098	A2099	@USER Okay your name popped up now, I see it	0
2099	A2100	@USER AND if it rains I can also go between the mainstage and the stmpd stage swimming	1
2100	A2101	because none of it was ever worth the risk but you are the only exception	1
2101	A2102	The little shit has been through everything in my desk	0
2102	A2103	tHE HOUSE BUNNY IS ON NETFLIX FUCK YES	1
2103	A2104	White supremacy is a major problem in this country and the fact that Trump fuels the fire of hatred makes me sick.	0
2104	A2105	@USER @USER ^^^^yup. Everyone at NUMBER is perfect for radically different reasons.	1
2105	A2106	I deleted the picrew. I'm just depressed and feeling super disconnected from fandom right now, hence the lack of writing and participation.	0
2106	A2107	@USER I'll put this black cock in you	0
2107	A2108	Next week I have to fight Romi and Hwiyeong	0
2108	A2109	@USER @USER :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: God bless our childhood and thank God for cable TV	1
2109	A2110	Each will be accompanied with accoseries:shooting_star: as well as tons of pin badges ajdgshzha  Thank you for your help in advance!:two_hearts::purple_heart::shooting_star:	0
2110	A2111	@USER I have already watched the whole thing it’s sooooo good :loudly_crying_face::smiling_face::clapping_hands::raising_hands::purple_heart: (Follow me back?) so we can chat?!	0
2111	A2112	@USER Omg indeed -  it never occurred to me that might happen one day :slightly_frowning_face::pensive_face: vale the brilliant Toni Morrison :folded_hands::yellow_heart::tulip:	1
2112	A2113	News from @USER is that Arsenal have 'NUMBER%' agreed deal for Yann M'Vila. €22m the fee. Would be new AFC record.	0
2113	A2114	can victon sing their ost for the new season lol	0
2114	A2115	...in a society that leaves no room for God, we can't love one another, and we can't love ourselves	1
2115	A2116	@USER Phephi, you loved her.	0
2116	A2117	Making hats today!  ... the sooner I can shake this ick feeking and get to work, the better.	1
2117	A2118	@USER Thanks ... It really is interesting and I enjoy my work 	0
2118	A2119	@USER Let’s just go all out and have the thought police surround his ginormous fat head We’d all be safer then	0
2119	A2120	i feel so disgusting saying this but every time i try to eat i just end up c/s i feel so ugly but i cannot swallow it down	0
2120	A2121	@USER ??? Seriously? Yet the dwarfs still gave him an endorsement! Its people like you that make fine girls look stoopid.	1
2121	A2122	@USER @USER @USER I think you’re upset because Obama came out and finally told you to shut the fuck up	0
2122	A2123	@USER What a disgrace! That singular action disrespects every citizen in this counrty....	0
2123	A2124	Please feel free to ask me any questions you may have about Advanced if you have no luck on their website :face_blowing_a_kiss:	0
2124	A2125	.....last of the real ones aos kirk/spock send tweet	1
2125	A2126	@USER they're super good at harmonizing and acapella, like the best I've heard from any group	0
2126	A2127	@USER @USER Potus   Thank all the senate for allowing the government to pay for my medical and dental...  thank you..	1
2127	A2128	You wrote out the beauty of your imagination. Thank you @USER Rest in the loving comforts of Heaven:folded_hands:	0
2128	A2129	Niggas only aim to pander to their audience and then wonder why they become complacent, a shell of their shittyness	0
2129	A2130	@USER bro she's not gunna   actually she prolly gunna fuck you	0
2130	A2131	blessed to be awake and healthy this morning :sun:	1
2131	A2132	Greg Van Roten took a vet day once. It was the day before he was born.	0
2132	A2133	@USER @USER This is disgusting they really should be fired How dare he reject yoongi	0
2133	A2134	@USER Why not err on the side of inclusion? It's really not hard...	0
2134	A2135	@USER Take your ass to sleep	0
2135	A2136	@USER @USER @USER Or making a total fool out of herself, as she' carried out by the Secret Service. LOL	1
2136	A2137	@USER @USER @USER @USER @USER @USER @USER Was it recorded?	1
2137	A2138	@USER Will b in Winnipeg :crying_face:	1
2138	A2139	@USER We have had a couple of nice days and I'm ready for spring	1
2139	A2140	Thank God for today!	0
2140	A2141	no i mean before lrt i accidentally retweeted the mentioned one	0
2141	A2142	RIP to one of my favourite authors, Toni Morrison.	1
2142	A2143	Keumdong: Behind? Unfortunately, no one got it right. But the topic for today is communicating with 'Keumrangdan's!	0
2143	A2144	@USER Apologies for the inconvenience. To resolve this case faster please share the required details to assist you further.	1
2144	A2145	@USER Shame on you for trying to capitalize on the blood of the El Paso victims. Your vanity campaign is disgusting.	0
2145	A2146	Supposed to be NUMBER in Austin today. This weekend, when it’s gonna be NUMBER, we will be referring to today as ‘back before it got hot.’	1
2146	A2147	@USER @USER You’re a lying piece of garbage. Go fake some more injuries that are easily disprovable, you boot licking hack.	0
2147	A2148	@USER @ Taylor nation thirteen, if you dm me now I might be able to make it to LA in time	1
2148	A2149	@USER :loudly_crying_face: i can't wait to see it too, not fair.. :grinning_face_with_sweat:	0
2149	A2150	@USER Get this clown and his lies off my tl	0
2150	A2151	bakugo: were you dropped as a baby or someshit?   todoroki: bold of you to assume i was ever held	0
2151	A2152	@USER Prayers and luff	0
2152	A2153	@USER @USER @USER @USER Glad you didn't take a pic of the dong I laid on his face	0
2153	A2154	@USER Cool. He can move to North Korea.	0
2154	A2155	love in the rain. :closed_umbrella:	0
2155	A2156	@USER Rip I mean I’ll have a lot of new pitchers to try out after spending these NUMBER million stubs on SS cards :upside-down_face:	0
2156	A2157	@USER @USER That was very cool of him Thank you so much for sharing	0
2157	A2158	@USER @USER posting this image is beyond the polar opposite of funny	0
2158	A2159	@USER Of course he does. He has a history of stiffing people, contractors, cities, etc. Nothing new here unfortunately.	0
2159	A2160	This might be the last meal for the day	0
2160	A2161	It sucks when you get used to talking to someone every night and then one night when they’re not there, you're lonely and can't even sleep.	0
2161	A2162	did I just open my calendar app to check what century we were in?	0
2162	A2163	@USER @USER @USER This is disgusting and vile.	0
2163	A2164	@USER Sandrah Sandrah Sandrah Both words are correct though it depends on Context u wish to  address.	1
2164	A2165	The goal in life is to do enough things so I can relax and do no things.	0
2165	A2166	I will suck your titty mid conversation. That doesn't mean stop talking, it just means I'm suckin on your titty now.	1
2166	A2167	@USER @USER You are a disgrace to India indeed	0
2167	A2168	@USER @USER All coming from the hate filled Bishop. :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: You are a sick man.	1
2168	A2169	@USER As it stands, the source is from her publisher.	1
2169	A2170	bbnaija Tacha will sit on the bed like one fat dirty Alhaja and be dishing orders. Can't stand that psycho!	0
2170	A2171	@USER Disgusting. If he doesn't cut his baby's penis off, I'll never watch his shows again.	0
2171	A2172	do u know how heavy is a bass guitar? fucking heavy	1
